GB_GCA_019120155.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola gallinarum
GB_GCA_019120195.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola merdavium
GB_GCA_019120315.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_G;s__Ruminococcus_G avistercoris
GB_GCA_019120415.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_F;g__Sutterella;s__Sutterella merdavium
GB_GCA_019313105.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__JAFDBW01;s__JAFDBW01 sp019313105
GB_GCA_020012075.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Avibacteroides;s__Avibacteroides avistercoris
GB_GCA_021531615.1	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium_A;s__Fusobacterium_A varium_C
GB_GCA_021771915.1	d__Bacteria;p__Bacillota;c__Dehalobacteriia;o__UBA4068;f__UBA4997;g__Avidehalobacter;s__Avidehalobacter sp021771915
GB_GCA_022340425.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__JAABRJ01;g__JAABRJ01;s__JAABRJ01 sp022340425
GB_GCA_022340585.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Fen-336;f__Fen-336;g__JAJDNS01;s__JAJDNS01 sp022340585
GB_GCA_022791315.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__JAAVYW01;s__JAAVYW01 sp022791315
GB_GCA_022791735.1	d__Bacteria;p__Bacillota;c__Clostridia;o__TANB77;f__CAG-508;g__JAAWPK01;s__JAAWPK01 sp022791735
GB_GCA_022793815.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Christensenellales;f__Pumilibacteraceae;g__MGBC157735;s__MGBC157735 sp022793815
GB_GCA_022801715.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAJFPI01;s__CAJFPI01 sp022801715
GB_GCA_024640315.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Woeseiaceae;g__SZUA-117;s__SZUA-117 sp024640315
GB_GCA_024640845.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Polyangiales;f__Houyiibacteriaceae;g__SG8-38;s__SG8-38 sp024640845
GB_GCA_024644505.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__JAHEHQ01;s__JAHEHQ01 sp024644505
GB_GCA_024644725.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Lutimonas;s__Lutimonas sp024644725
GB_GCA_024742405.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JANSYP01;s__JANSYP01 sp024742405
GB_GCA_025757645.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-103;s__CAG-103 sp000432375
GB_GCA_026193295.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-36;g__CALKKN01;s__CALKKN01 sp026193295
GB_GCA_029287595.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__JAACFI01;s__JAACFI01 sp029287595
GB_GCA_029287855.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__BMS3Bbin11;f__BMS3Bbin11;g__BMS3Bbin11;s__BMS3Bbin11 sp029287855
GB_GCA_029287915.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__BMS3Bbin11;f__BMS3Bbin11;g__BMS3Bbin11;s__BMS3Bbin11 sp029287915
GB_GCA_029288035.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__JAFDCJ01;g__JAFDCJ01;s__JAFDCJ01 sp029288035
GB_GCA_029667085.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__M0040;s__M0040 sp029667085
GB_GCA_029859485.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__M0040;s__M0040 sp029859485
GB_GCA_029859645.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-36;g__JAHEFT01;s__JAHEFT01 sp029859645
GB_GCA_029865225.1	d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira_D;s__Nitrospira_D sp029865225
GB_GCA_029881175.1	d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__UBA8639;g__Nitrospira_E;s__Nitrospira_E sp029881175
GB_GCA_032127235.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__SG8-13;g__JARFQH01;s__JARFQH01 sp032127235
GB_GCA_035238425.1	d__Bacteria;p__Bacillota_I;c__Bacilli_A;o__Erysipelotrichales;f__Coprobacillaceae;g__Thomasclavelia;s__Thomasclavelia merdavium
GB_GCA_035294855.1	d__Bacteria;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__UBA8190;g__DATGKD01;s__DATGKD01 sp035294855
GB_GCA_035568795.1	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__DATMNR01;s__DATMNR01 sp035568795
GB_GCA_035714085.1	d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__RBC074;f__RBC074;g__JAJVID01;s__JAJVID01 sp035714085
GB_GCA_035717165.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Dormibacterales;f__Dormibacteraceae;g__40CM-4-65-16;s__40CM-4-65-16 sp035717165
GB_GCA_036391515.1	d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae;g__Geothrix;s__Geothrix sp036391515
GB_GCA_037387125.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__GCA-2729495;g__GCA-2729495;s__GCA-2729495 sp037387125
GB_GCA_037387145.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Robiginitalea;s__Robiginitalea sp037387145
GB_GCA_037388785.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__JABDQZ01;s__JABDQZ01 sp037388785
GB_GCA_038520955.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__JBCBKZ01;s__JBCBKZ01 sp038520955
GB_GCA_038523235.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Phormidesmidales;f__Phormidesmidaceae;g__Halomicronema;s__Halomicronema sp038523235
GB_GCA_038526915.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JBCBGF01;s__JBCBGF01 sp038526915
GB_GCA_038527485.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__J057;f__J057;g__JALEFZ01;s__JALEFZ01 sp038527485
GB_GCA_038527765.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Henriciella;s__Henriciella sp038527765
GB_GCA_038530555.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__HKCCE3408;s__HKCCE3408 sp038530555
GB_GCA_038532145.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Henriciella;s__Henriciella sp038532145
GB_GCA_038747195.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__SZUA-38;g__JANQOZ01;s__JANQOZ01 sp038747195
GB_GCA_038757895.1	d__Bacteria;p__Planctomycetota;c__UBA1135;o__UBA1135;f__GCA-002686595;g__Saltatorellus;s__Saltatorellus sp038757895
GB_GCA_038757945.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Azotimanducaceae;g__CALHVX01;s__CALHVX01 sp038757945
GB_GCA_039024595.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__Congregibacter;s__Congregibacter sp039024595
GB_GCA_039025905.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__JARRPM01;s__JARRPM01 sp039025905
GB_GCA_039030475.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flagellimonas;s__Flagellimonas sp039030475
GB_GCA_039033355.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__Henriciella;s__Henriciella sp039033355
GB_GCA_039033695.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Woeseiaceae;g__CALBPI01;s__CALBPI01 sp039033695
GB_GCA_039179715.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;g__Roseibium;s__Roseibium sp039179715
GB_GCA_039183375.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Tectiglobus;s__Tectiglobus sp039183375
GB_GCA_039193455.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__JBCBGF01;s__JBCBGF01 sp039193455
GB_GCA_039199695.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__Algisphaera;s__Algisphaera sp039199695
GB_GCA_039199865.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__JALZUU01;s__JALZUU01 sp039199865
GB_GCA_039584685.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Palauibacterales;f__Palauibacteraceae;g__Benthicola;s__Benthicola sp039584685
GB_GCA_039585935.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Palauibacterales;f__Palauibacteraceae;g__Carthagonibacter;s__Carthagonibacter sp039585935
GB_GCA_039591855.1	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Longimicrobiales;f__Gaopeijiaceae;g__JBDHCV01;s__JBDHCV01 sp039591855
GB_GCA_039815375.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Opitutales;f__Coraliomargaritaceae;g__Coraliomargarita_B;s__Coraliomargarita_B sp039815375
GB_GCA_039816075.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Albimonas;s__Albimonas sp039816075
GB_GCA_039816785.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Tateyamaria;s__Tateyamaria sp039816785
GB_GCA_039816955.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__Lewinella;s__Lewinella sp039816955
GB_GCA_039817595.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Roseovarius;s__Roseovarius sp039817595
GB_GCA_039820405.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__CALLVY01;s__CALLVY01 sp937899855
GB_GCA_039821555.1	d__Bacteria;p__Bacteroidota;c__Rhodothermia;o__Rhodothermales;f__Rubricoccaceae;g__JBCBEX01;s__JBCBEX01 sp039821555
GB_GCA_039821985.1	d__Bacteria;p__Planctomycetota;c__UBA1135;o__UBA1135;f__GCA-002686595;g__Saltatorellus;s__Saltatorellus sp039821985
GB_GCA_040264795.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Verrucomicrobiales;f__Akkermansiaceae;g__Oceaniferula;s__Oceaniferula sp040264795
GB_GCA_040882925.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__BM103;g__JAFDBW01;s__JAFDBW01 sp040882925
GB_GCA_041223185.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp022801435
GB_GCA_041223735.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp910584605
GB_GCA_041559695.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__JAHEIW01;g__JAHEIW01;s__JAHEIW01 sp041559695
GB_GCA_041562415.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Woeseiaceae;g__UBA1847;s__UBA1847 sp041562415
GB_GCA_041570895.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__GCA-2746365;s__GCA-2746365 sp041570895
GB_GCA_041821485.1	d__Bacteria;p__Myxococcota_A;c__Polyangia;o__Polyangiales;f__Houyiibacteriaceae;g__SG8-38;s__SG8-38 sp041821485
