genome_412	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__MGBC139354; s__MGBC139354 sp910586295
genome_417	d__Bacteria; p__Bacillota; c__Bacilli; o__RF39; f__UBA660; g__Ventrenecus; s__Ventrenecus sp948432605
genome_429	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Aristaeellaceae; g__UBA11524; s__UBA11524 sp000437595
genome_432	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Borkfalkia; s__Borkfalkia faecavium
genome_434	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910578765
genome_435	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910583545
genome_436	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910586065
genome_437	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910587365
genome_438	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910587825
genome_439	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp910588645
genome_440	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp944327465
genome_441	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp947572415
genome_442	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Coproplasma; s__Coproplasma sp949747905
genome_444	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas intestinalis
genome_445	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas intestinigallinarum
genome_446	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp910586825
genome_447	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp910586985
genome_448	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp910588615
genome_449	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp944362555
genome_450	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp944367185
genome_451	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Borkfalkiaceae; g__Gallimonas; s__Gallimonas sp944376295
genome_453	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-314; g__Fimimonas; s__Fimimonas sp910586625
genome_454	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-314; g__Fimimonas; s__Fimimonas sp910587795
genome_455	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-314; g__Fimimonas; s__Fimimonas sp948938605
genome_457	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__CAG-475; s__CAG-475 sp910577815
genome_459	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus sp900545885
genome_460	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus sp900754695
genome_461	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus sp944332815
genome_462	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus sp944358385
genome_463	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__CAG-917; g__Limadaptatus; s__Limadaptatus stercoripullorum
genome_466	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Anaerocaecibacter; s__Anaerocaecibacter sp910586925
genome_467	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Anaerocaecibacter; s__Anaerocaecibacter sp910587455
genome_469	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__MGBC157735; s__MGBC157735 sp022793815
genome_471	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Protoclostridium; s__Protoclostridium sp944362615
genome_473	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__Pumilibacteraceae; g__Pumilibacter; s__Pumilibacter muris
genome_477	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA1242; g__Caccovivens; s__Caccovivens sp910584295
genome_478	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA1242; g__Caccovivens; s__Caccovivens sp948512295
genome_479	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA1242; g__Caccovivens; s__Caccovivens sp948514155
genome_480	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA1242; g__Caccovivens; s__Caccovivens sp949096025
genome_482	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA1242; g__RGIG1681; s__RGIG1681 sp948787875
genome_483	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA1242; g__RGIG4790; s__RGIG4790 sp947054085
genome_485	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA3700; g__Caccalectryoclostridium; s__Caccalectryoclostridium excrementigallinarum
genome_486	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA3700; g__RACS-045; s__RACS-045 sp910584635
genome_490	d__Bacteria; p__Bacillota; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__Clostridium cuniculi
genome_491	d__Bacteria; p__Bacillota; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__Clostridium sp900547475
genome_495	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae; g__Coprocola; s__Coprocola sp910587735
genome_498	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__1XD8-76; s__1XD8-76 sp910573755
genome_500	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor intestinalis
genome_501	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910579755
genome_502	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910584235
genome_503	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910585665
genome_504	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910586835
genome_505	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910589035
genome_507	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerobutyricum; s__Anaerobutyricum avicola
genome_509	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Avilachnospira; s__Avilachnospira sp944377405
genome_510	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Avilachnospira; s__Avilachnospira sp944383265
genome_512	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia hansenii
genome_513	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia merdipullorum
genome_514	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia sp900556555
genome_515	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia sp949291945
genome_517	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Bovifimicola; s__Bovifimicola sp910583605
genome_519	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Butyribacter; s__Butyribacter sp009774235
genome_520	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp003513705
genome_521	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp910586585
genome_522	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp910588595
genome_523	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Caccovicinus; s__Caccovicinus sp910575565
genome_526	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_F; s__Eubacterium_F sp910584245
genome_528	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_J; s__Eubacterium_J sp910579075
genome_531	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fimimorpha; s__Fimimorpha faecalis
genome_533	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fimousia; s__Fimousia stercorigallinarum
genome_535	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter; s__Fusicatenibacter sp900543115
genome_536	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Hominisplanchenecus_A; s__Hominisplanchenecus_A murintestinalis
genome_537	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Hominiventricola; s__Hominiventricola sp009774145
genome_538	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Hominiventricola; s__Hominiventricola sp910575445
genome_540	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Kineothrix; s__Kineothrix sp011958945
genome_543	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Laedolimicola; s__Laedolimicola faecalis
genome_544	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Laedolimicola; s__Laedolimicola sp910587955
genome_546	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MD308; s__MD308 sp910575105
genome_547	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC100174; s__MGBC100174 sp910576895
genome_549	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC131033; s__MGBC131033 sp910585655
genome_550	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC136627; s__MGBC136627 sp910585935
genome_552	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC164599; s__MGBC164599 sp910588825
genome_554	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter; s__Mediterraneibacter glycyrrhizinilyticus_A
genome_555	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter; s__Mediterraneibacter ornithocaccae
genome_556	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter; s__Mediterraneibacter sp944383745
genome_558	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Merdimonas; s__Merdimonas faecis
genome_562	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Petralouisia; s__Petralouisia sp910577785
genome_563	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Petralouisia; s__Petralouisia sp910578825
genome_564	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__RGIG4057; s__RGIG4057 sp910577675
genome_566	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia_B; s__Roseburia_B sp910588565
genome_568	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Ruminococcus_G; s__Ruminococcus_G avistercoris
genome_570	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Schaedlerella; s__Schaedlerella arabinosiphila
genome_571	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Schaedlerella; s__Schaedlerella sp910573785
genome_572	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Schaedlerella; s__Schaedlerella sp910575475
genome_574	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sellimonas; s__Sellimonas catena
genome_576	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sporofaciens; s__Sporofaciens sp009774295
genome_577	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sporofaciens; s__Sporofaciens sp910574715
genome_579	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Suilimivivens; s__Suilimivivens sp910577445
genome_580	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Suilimivivens; s__Suilimivivens sp910579425
genome_581	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Suilimivivens; s__Suilimivivens sp910579685
genome_582	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Suilimivivens; s__Suilimivivens sp910587295
genome_583	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp003612405
genome_584	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp009774655
genome_585	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp910575775
genome_586	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp910578115
genome_587	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp910588215
genome_589	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3402; s__UBA3402 sp910577935
genome_590	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3402; s__UBA3402 sp910586845
genome_592	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Wujia; s__Wujia hominis
genome_596	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Acutalibacter; s__Acutalibacter sp003612555
genome_598	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Eubacterium_R; s__Eubacterium_R faecale
genome_599	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Eubacterium_R; s__Eubacterium_R sp011958665
genome_602	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Scybalenecus; s__Scybalenecus merdavium
genome_609	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Avoscillospira_A; s__Avoscillospira_A avistercoris
genome_610	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Avoscillospira_A; s__Avoscillospira_A sp944385415
genome_612	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-103; s__CAG-103 sp000432375
genome_614	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAJFPI01; s__CAJFPI01 sp022801715
genome_615	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAMWFH01; s__CAMWFH01 sp947173485
genome_617	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Enterenecus; s__Enterenecus faecium
genome_618	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Enterenecus; s__Enterenecus sp910585265
genome_619	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Enterenecus; s__Enterenecus sp947364395
genome_621	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Faecousia; s__Faecousia sp000434635
genome_623	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor; s__Flavonifractor avistercoris
genome_624	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__HGM13010; s__HGM13010 sp947644595
genome_627	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp009911645
genome_628	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp022801435
genome_629	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp900545895
genome_630	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp910584605
genome_631	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp949295195
genome_633	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__Oscillibacter sp910575505
genome_634	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__Oscillibacter sp910584995
genome_635	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__Oscillibacter sp910585245
genome_636	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__Oscillibacter sp910588175
genome_638	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pelethomonas; s__Pelethomonas sp009774055
genome_639	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pelethomonas; s__Pelethomonas sp014237695
genome_640	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pelethomonas; s__Pelethomonas sp910578505
genome_641	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pelethomonas; s__Pelethomonas sp910587785
genome_643	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Vermiculatibacterium; s__Vermiculatibacterium sp910587345
genome_647	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerofilum; s__Anaerofilum sp944385935
genome_649	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerotruncus; s__Anaerotruncus sp000403395
