GB_GCA_002506335.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__UBA114;s__UBA114 sp002506335
GB_GCA_002686525.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassarchaeaceae;g__MGIIb-O2;s__MGIIb-O2 sp002686525
GB_GCA_002728275.1	d__Archaea;p__Asgardarchaeota;c__Heimdallarchaeia;o__Heimdallarchaeales;f__Kariarchaeaceae;g__Kariarchaeum;s__Kariarchaeum pelagium
GB_GCA_002789635.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__CG10238-14;f__CG10238-14;g__CG10238-14;s__CG10238-14 sp002789635
GB_GCA_002792915.1	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Norongarragalinales;f__Norongarragalinaceae;g__UBA93;s__UBA93 sp002792915
GB_GCA_003139855.1	d__Archaea;p__Halobacteriota;c__Bog-38;o__Methanoflorentales;f__Methanoflorentaceae;g__Methanoflorens;s__Methanoflorens stordalenmirensis
GB_GCA_003162615.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__Fen-7;s__Fen-7 sp003162615
GB_GCA_004376295.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathyarchaeaceae;g__SOJZ01;s__SOJZ01 sp004376295
GB_GCA_005882905.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__40CM-2-53-6;f__40CM-2-53-6;g__40CM-2-53-6;s__40CM-2-53-6 sp005882905
GB_GCA_007128245.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__SKIA01;g__SKIA01;s__SKIA01 sp007128245
GB_GCA_009911715.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__Methanoprimaticola;s__Methanoprimaticola sp006954425
GB_GCA_012513715.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathycorpusculaceae;g__Bathycorpusculum;s__Bathycorpusculum sp012513715
GB_GCA_013330825.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__GW2011-AR4;g__GW2011-AR11;s__GW2011-AR11 sp12027u
GB_GCA_013331805.1	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Anstonellales;f__Anstonellaceae;g__UBA10161;s__UBA10161 sp10161u
GB_GCA_014523695.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__TH5896;s__TH5896 sp014523695
GB_GCA_014727915.1	d__Archaea;p__Altiarchaeota;c__Altiarchaeia;o__IMC4;f__SCGC-AAA252-I15;g__WJMO01;s__WJMO01 sp014727915
GB_GCA_018238375.1	d__Archaea;p__Asgardarchaeota;c__Thorarchaeia;o__Thorarchaeales;f__Thorarchaeaceae;g__WTCK01;s__WTCK01 sp018238375
GB_GCA_018238625.1	d__Archaea;p__Asgardarchaeota;c__Lokiarchaeia;o__Sigyniarchaeales;f__SOKP01;g__SOKP01;s__SOKP01 sp018238625
GB_GCA_018396415.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__RBG-16-48-13;f__JAGTRE01;g__JAGTRE01;s__JAGTRE01 sp018396415
GB_GCA_018396815.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__40CM-2-53-6;f__DTDX01;g__DTDX01;s__DTDX01 sp018396815
GB_GCA_018396865.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__TCS64;f__TCS64;g__JAGTRB01;s__JAGTRB01 sp018396865
GB_GCA_018396935.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathycorpusculaceae;g__DSZD01;s__DSZD01 sp018396935
GB_GCA_018652685.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__TCS64;f__TCS64;g__RBG-16-57-9;s__RBG-16-57-9 sp018652685
GB_GCA_018653485.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Pacearchaeales;f__GW2011-AR1;g__ARS1285;s__ARS1285 sp018653485
GB_GCA_018657065.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__GW2011-AR15;g__GW2011-AR15;s__GW2011-AR15 sp018657065
GB_GCA_018658955.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__SCGC-AAA011-G17;f__UBA489;g__JABIKK01;s__JABIKK01 sp018658955
GB_GCA_018661705.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__DSVV01;g__JABHXF01;s__JABHXF01 sp018661705
GB_GCA_018668595.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__UBA11576;g__JABJCP01;s__JABJCP01 sp018668595
GB_GCA_018675975.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__JABGXB01;g__JABGXB01;s__JABGXB01 sp018675975
GB_GCA_018694115.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Pacearchaeales;f__GW2011-AR1;g__JAGVXH01;s__JAGVXH01 sp018694115
GB_GCA_018696395.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__GW2011-AR9;g__JABHQR01;s__JABHQR01 sp018696395
GB_GCA_018818465.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__QMZP01;f__QMZP01;g__JAHIRU01;s__JAHIRU01 sp018818465
GB_GCA_018883755.1	d__Archaea;p__Halobacteriota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanocorpusculaceae;g__Methanocorpusculum;s__Methanocorpusculum faecipullorum
GB_GCA_018897475.1	d__Archaea;p__Altiarchaeota;c__Altiarchaeia;o__IMC4;f__QMZM01;g__WALD01;s__WALD01 sp018897475
GB_GCA_018920185.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__CG10238-14;f__SCSR01;g__JACOWB01;s__JACOWB01 sp018920185
GB_GCA_018920255.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__Aenigmatarchaeales;f__JAHLMR01;g__JAHLMR01;s__JAHLMR01 sp018920255
GB_GCA_018920345.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__CG10238-14;f__CG10238-14;g__JAHLMN01;s__JAHLMN01 sp018920345
GB_GCA_019057865.1	d__Archaea;p__Asgardarchaeota;c__Lokiarchaeia;o__Sigyniarchaeales;f__SOKP01;g__Loki-b32;s__Loki-b32 sp019057865
GB_GCA_021372335.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__UBA472;g__UBA472;s__UBA472 sp021372335
GB_GCA_021809545.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Lutacidiplasmatales;f__UBA184;g__JAJYEA01;s__JAJYEA01 sp021809545
GB_GCA_021813435.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__UBA9642;g__UBA9642;s__UBA9642 sp021813435
GB_GCA_021851265.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Gagatemarchaeaceae;g__UBA183;s__UBA183 sp021851265
GB_GCA_021852265.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Parvarchaeales;f__Parvarchaeaceae;g__Parvarchaeum;s__Parvarchaeum sp021852265
GB_GCA_022117465.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosopumilus;s__Nitrosopumilus limneticus
GB_GCA_022711635.1	d__Archaea;p__Halobacteriota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanospirillaceae;g__MVRE01;s__MVRE01 sp022711635
GB_GCA_023140175.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__WJIZ01;g__WJIZ01;s__WJIZ01 sp023140175
GB_GCA_024650005.2	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathyarchaeaceae;g__Bathyarchaeum;s__Bathyarchaeum tardum
GB_GCA_024720975.1	d__Archaea;p__Asgardarchaeota;c__Njordarchaeia;o__Njordarchaeales;f__Panguiarchaeaceae;g__Panguiarchaeum;s__Panguiarchaeum symbiosum
GB_GCA_027348755.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Pacearchaeales;f__GW2011-AR1;g__DAIEOU01;s__DAIEOU01 sp027348755
GB_GCA_028701835.1	d__Archaea;p__Iainarchaeota;c__Iainarchaeia;o__Iainarchaeales;f__JAAZKV01;g__JAAZKV01;s__JAAZKV01 sp028701835
GB_GCA_028818155.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__UBA525;g__UBA525;s__UBA525 sp028818155
GB_GCA_029887765.1	d__Archaea;p__Thermoproteota;c__Methanomethylicia;o__Methanomethylicales;f__Methanomethylicaceae;g__JANXER01;s__JANXER01 sp029887765
GB_GCA_029887785.1	d__Archaea;p__Thermoproteota;c__Methanomethylicia;o__Nezhaarchaeales;f__WYZ-LMO8;g__WYZ-LMO8;s__WYZ-LMO8 sp029887785
GB_GCA_029932465.1	d__Archaea;p__Thermoplasmatota;c__Penumbrarchaeia;o__Penumbrarchaeales;f__EX4484-36;g__EX4484-36;s__EX4484-36 sp002254765
GB_GCA_030036955.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__CADDZS01;g__JASHOD01;s__JASHOD01 sp030036955
GB_GCA_030614705.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__QMZS01;f__QMZS01;g__QMZS01;s__QMZS01 sp030614705
GB_GCA_030691555.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__TCS64;f__TCS64;g__UBA8941;s__UBA8941 sp030691555
GB_GCA_033272285.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__TA-21;s__TA-21 sp033272285
GB_GCA_035506675.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__UBA472;g__JAJRAL01;s__JAJRAL01 sp035506675
GB_GCA_036446055.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__RBG-16-48-13;f__GCA-020355125;g__DAOVBJ01;s__DAOVBJ01 sp036446055
GB_GCA_036815945.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__Nitrosopolaris;s__Nitrosopolaris nunavutensis
GB_GCA_037442745.1	d__Archaea;p__SpSt-1190;c__SpSt-1190;o__DYHY01;f__DYHY01;g__JBBIPP01;s__JBBIPP01 sp037442745
GB_GCA_037442865.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__UBA525;g__UBA153;s__UBA153 sp037442865
GB_GCA_038043805.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Pacearchaeales;f__GW2011-AR1;g__VGKP01;s__VGKP01 sp038043805
GB_GCA_038850735.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__JACIVX01;g__JACIVX01;s__JACIVX01 sp038850735
GB_GCA_038870635.1	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Anstonellales;f__Bilamarchaeaceae;g__JAVZJR01;s__JAVZJR01 sp038870635
GB_GCA_038873795.1	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Micrarchaeales;f__CABMGC01;g__JAVZDR01;s__JAVZDR01 sp038873795
GB_GCA_038880255.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Thermoplasmatales;f__ARK-15;g__ARK-15;s__ARK-15 sp038880255
GB_GCA_038891055.1	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Anstonellales;f__Anstonellaceae;g__JAOAJF01;s__JAOAJF01 sp038891055
GB_GCA_038891615.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__ARS49;g__JAWADY01;s__JAWADY01 sp038891615
GB_GCA_039000375.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__GW2011-AR5;f__JAHLMP01;g__JAHLMP01;s__JAHLMP01 sp039000375
GB_GCA_039666535.1	d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium_D;s__Methanobacterium_D sp039666535
GB_GCA_040776945.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae;g__UBA6;s__UBA6 sp022709105
GB_GCA_041306075.1	d__Archaea;p__Altiarchaeota;c__Altiarchaeia;o__IMC4;f__SCGC-AAA252-I15;g__JAHIYG01;s__JAHIYG01 sp041306075
GB_GCA_041479225.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathycorpusculaceae;g__JADGNF01;s__JADGNF01 sp041479225
GB_GCA_041479575.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathycorpusculaceae;g__DASPPK01;s__DASPPK01 sp041479575
GB_GCA_041661165.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__JBAZVA01;g__JBAZVA01;s__JBAZVA01 sp041661165
GB_GCA_045809625.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__Nitrososphaera;s__Nitrososphaera sp045809625
GB_GCA_046546105.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__SKGA01;g__SKGA01;s__SKGA01 sp046546105
GB_GCA_048882045.1	d__Archaea;p__Asgardarchaeota;c__Thorarchaeia;o__Thorarchaeales;f__Thorarchaeaceae;g__SMTZ1-45;s__SMTZ1-45 sp048882045
GB_GCA_048886185.1	d__Archaea;p__Asgardarchaeota;c__Heimdallarchaeia;o__Hodarchaeales;f__Hodarchaeaceae;g__Hodarchaeum;s__Hodarchaeum sp048886185
GB_GCA_049975565.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__QMZS01;f__QMZS01;g__JAFGCN01;s__JAFGCN01 sp049975565
GB_GCA_903819595.1	d__Archaea;p__Halobacteriota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanospirillaceae;g__CAIKOD01;s__CAIKOD01 sp903819595
GB_GCA_903825675.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__GW2011-AR5;f__GW2011-AR5;g__CAIKBN01;s__CAIKBN01 sp903825675
GB_GCA_903877165.1	d__Archaea;p__Thermoplasmatota;c__E2;o__DHVEG-1;f__DHVEG-1;g__CAIRCU01;s__CAIRCU01 sp903877165
GB_GCA_963717515.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__DSVV01;g__CAYXZQ01;s__CAYXZQ01 sp963717515
GB_GCA_963717525.1	d__Archaea;p__Halobacteriota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanospirillaceae;g__Methanoregula;s__Methanoregula sp963717525
GB_GCA_963741025.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae;g__CAVUGW01;s__CAVUGW01 sp963741025
GB_GCA_963769045.1	d__Archaea;p__Halobacteriota;c__Methanocellia;o__Methanocellales;f__Methanocellaceae;g__Methanocella_A;s__Methanocella_A sp963769045
GB_GCA_963789575.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__CAWBKV01;s__CAWBKV01 sp963789575
GB_GCA_963799845.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__CADDZS01;g__DATLTL01;s__DATLTL01 sp963799845
GB_GCA_964534145.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__CAWJYS01;s__CAWJYS01 sp964534145
GB_GCA_964548345.1	d__Archaea;p__Thermoproteota;c__Bathyarchaeia;o__Bathyarchaeales;f__Bathycorpusculaceae;g__SG8-32-3;s__SG8-32-3 sp964548345
GB_GCA_964556395.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Woesearchaeales;f__WJKR01;g__WJKR01;s__WJKR01 sp964556395
GB_GCA_964623665.1	d__Archaea;p__Asgardarchaeota;c__Lokiarchaeia;o__Sigyniarchaeales;f__Promethearchaeaceae;g__CAZUTM01;s__CAZUTM01 sp964623665
RS_GCF_000016525.1	d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanocatella;s__Methanocatella smithii
RS_GCF_000204415.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__Methanothrix;s__Methanothrix soehngenii
RS_GCF_000251105.1	d__Archaea;p__Halobacteriota;c__Methanocellia;o__Methanocellales;f__Methanocellaceae;g__Methanocella;s__Methanocella conradii
RS_GCF_000300255.2	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__Methanomethylophilus;s__Methanomethylophilus alvi
RS_GCF_000404225.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae;g__Methanomassiliicoccus_A;s__Methanomassiliicoccus_A intestinalis
RS_GCF_000970205.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanosarcina;s__Methanosarcina mazei
RS_GCF_002487355.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanosarcinales;f__Methanoperedenaceae;g__Methanoperedens;s__Methanoperedens sp002487355
RS_GCF_016806735.1	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Micrarchaeales;f__Micrarchaeaceae;g__Micrarchaeum_A;s__Micrarchaeum_A acidiphilum_A
