sample	coverage	taxonomy
ERR1914274	0.4	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Sutterella; s__Sutterella sp900764215
ERR1914274	0.23	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__CAG-521; s__CAG-521 sp900554675
ERR1914274	0.28	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Succinivibrionaceae; g__Anaerobiospirillum_A; s__Anaerobiospirillum_A thomasii
ERR1914274	1.37	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Succinivibrionaceae; g__Anaerobiospirillum; s__Anaerobiospirillum sp900543125
ERR1914274	0.06	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Catenibacterium; s__Catenibacterium sp000437715
ERR1914274	0.91	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum; s__Allobaculum stercoricanis
ERR1914274	0.23	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Haloplasmatales_A; f__Turicibacteraceae; g__Turicibacter; s__Turicibacter sp001543345
ERR1914274	0.34	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides sp900766005
ERR1914274	0.34	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola sp900556845
ERR1914274	0.34	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola sp900544075
ERR1914274	0.57	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola sp900546645
ERR1914274	0.06	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola coprophilus
ERR1914274	0.06	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola coprocola
ERR1914274	8.55	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotellamassilia; s__Prevotellamassilia sp000437675
ERR1914274	0.4	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella; s__Paraprevotella sp003477995
ERR1914274	0.06	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__CAG-462; s__CAG-462 sp900291465
ERR1914274	0.11	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Faecalimonas; s__Faecalimonas sp900550235
ERR1914274	0.11	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia sp900556555
ERR1914274	0.06	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Ruminococcus_A; s__Ruminococcus_A sp000432335
ERR1914274	0.06	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Peptacetobacter; s__Peptacetobacter hiranonis
ERR1914274	0.06	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Peptostreptococcaceae; g__Peptacetobacter; s__Peptacetobacter sp900539645
ERR1914274	0.11	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UMGS966; s__UMGS966 sp900547185
ERR1914274	0.4	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium sp900540455
ERR2000810	1.93	Root; d__Archaea
ERR2000810	11.56	Root; d__Bacteria
ERR2000810	0.42	Root; d__Archaea; p__Thermoproteota
ERR2000810	0.48	Root; d__Archaea; p__Halobacteriota
ERR2000810	0.57	Root; d__Bacteria; p__Proteobacteria
ERR2000810	11.04	Root; d__Bacteria; p__Actinobacteriota
ERR2000810	0.49	Root; d__Bacteria; p__Chloroflexota
ERR2000810	0.62	Root; d__Bacteria; p__Acidobacteriota
ERR2000810	0.08	Root; d__Bacteria; p__Bacteroidota
ERR2000810	0.08	Root; d__Bacteria; p__Nitrospirota
ERR2000810	0.59	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria
ERR2000810	0.16	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria
ERR2000810	0.52	Root; d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia
ERR2000810	0.37	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia
ERR2000810	51.45	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia
ERR2000810	0.17	Root; d__Bacteria; p__Chloroflexota; c__Dehalococcoidia
ERR2000810	0.06	Root; d__Bacteria; p__Chloroflexota; c__Anaerolineae
ERR2000810	4.33	Root; d__Bacteria; p__Acidobacteriota; c__Blastocatellia
ERR2000810	0.06	Root; d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria
ERR2000810	0.27	Root; d__Bacteria; p__Firmicutes; c__Bacilli
ERR2000810	0.07	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia
ERR2000810	0.08	Root; d__Bacteria; p__Firmicutes_G; c__Limnochordia
ERR2000810	0.11	Root; d__Archaea; p__Thermoproteota; c__Nitrososphaeria; o__Nitrososphaerales
ERR2000810	0.13	Root; d__Archaea; p__Halobacteriota; c__Methanomicrobia; o__Methanomicrobiales
ERR2000810	0.13	Root; d__Archaea; p__Halobacteriota; c__Halobacteria; o__Halobacteriales
ERR2000810	0.87	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales
ERR2000810	1.76	Root; d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Acidimicrobiales
ERR2000810	0.06	Root; d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__UBA5794
ERR2000810	1.79	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales
ERR2000810	0.14	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Gaiellales
ERR2000810	5.84	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales
ERR2000810	10.46	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales
ERR2000810	1.15	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales
ERR2000810	0.32	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Nanopelagicales
ERR2000810	0.84	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales
ERR2000810	0.06	Root; d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__UBA7656
ERR2000810	0.38	Root; d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales
ERR2000810	1.54	Root; d__Archaea; p__Thermoproteota; c__Nitrososphaeria; o__Nitrososphaerales; f__Nitrososphaeraceae
ERR2000810	0.06	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae
ERR2000810	0.27	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__SG8-39
ERR2000810	2.11	Root; d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Acidimicrobiales; f__Ilumatobacteraceae
ERR2000810	0.07	Root; d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Acidimicrobiales; f__MedAcidi-G1
ERR2000810	0.07	Root; d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Acidimicrobiales; f__UBA11606
ERR2000810	5.27	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae
ERR2000810	0.05	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Thermoleophilaceae
ERR2000810	1.03	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae
ERR2000810	6.84	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Micromonosporaceae
ERR2000810	17.14	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Pseudonocardiaceae
ERR2000810	0.3	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Mycobacteriaceae
ERR2000810	0.41	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales; f__Propionibacteriaceae
ERR2000810	0.06	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales; f__Actinopolymorphaceae
ERR2000810	13.76	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales; f__Nocardioidaceae
ERR2000810	10.16	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Streptosporangiales; f__Streptosporangiaceae
ERR2000810	0.08	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Actinomycetaceae
ERR2000810	0.22	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Microbacteriaceae
ERR2000810	0.07	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Nanopelagicales; f__Nanopelagicaceae
ERR2000810	5.11	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265
ERR2000810	3.71	Root; d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__RBC074; f__RBC074
ERR2000810	0.62	Root; d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae
ERR2000810	0.39	Root; d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__UBA2999
ERR2000810	14.21	Root; d__Archaea; p__Thermoproteota; c__Nitrososphaeria; o__Nitrososphaerales; f__Nitrososphaeraceae; g__TH5896
ERR2000810	0.06	Root; d__Archaea; p__Halobacteriota; c__Methanomicrobia; o__Methanomicrobiales; f__Methanocorpusculaceae; g__Methanocorpusculum
ERR2000810	0.05	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__SG8-39; g__RBG-16-66-20
ERR2000810	0.05	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__SG8-39; g__SCGC-AG-212-J23
ERR2000810	0.08	Root; d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Acidimicrobiales; f__Ilumatobacteraceae; g__SKSP01
ERR2000810	0.15	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__F1-60-MAGs163
ERR2000810	0.29	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Conexibacter
ERR2000810	0.18	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Patulibacter
ERR2000810	0.11	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Solirubrobacter
ERR2000810	0.14	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__JACVSB01
ERR2000810	0.39	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Micromonosporaceae; g__Catelliglobosispora
ERR2000810	0.13	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Micromonosporaceae; g__Planosporangium
ERR2000810	0.16	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Micromonosporaceae; g__Actinoplanes
ERR2000810	0.41	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Micromonosporaceae; g__Micromonospora
ERR2000810	4.02	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Pseudonocardiaceae; g__Actinophytocola
ERR2000810	1.46	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Pseudonocardiaceae; g__Pseudonocardia
ERR2000810	0.08	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Mycobacteriaceae; g__Nocardia
ERR2000810	0.08	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Mycobacteriaceae; g__Rhodococcus
ERR2000810	0.2	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides
ERR2000810	5.95	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales; f__Kribbellaceae; g__Kribbella
ERR2000810	4.59	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Streptosporangiales; f__Streptosporangiaceae; g__Nonomuraea
ERR2000810	0.51	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Streptosporangiales; f__Streptosporangiaceae; g__Streptosporangium
ERR2000810	0.07	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces
ERR2000810	0.14	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265; g__CADCWF01
ERR2000810	0.06	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265; g__JACCVE01
ERR2000810	0.31	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__Thermomicrobiaceae; g__Thermomicrobium
ERR2000810	3.45	Root; d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__RBC074; f__RBC074; g__CAIOZW01
ERR2000810	0.07	Root; d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__UBA2999; g__12-FULL-67-14b
ERR2000810	1.47	Root; d__Archaea; p__Thermoproteota; c__Nitrososphaeria; o__Nitrososphaerales; f__Nitrososphaeraceae; g__TH5896; s__TH5896 sp009377575
ERR2000810	3.73	Root; d__Archaea; p__Thermoproteota; c__Nitrososphaeria; o__Nitrososphaerales; f__Nitrososphaeraceae; g__TH5896; s__TH5896 sp014523695
ERR2000810	0.05	Root; d__Archaea; p__Thermoproteota; c__Nitrososphaeria; o__Nitrososphaerales; f__Nitrososphaeraceae; g__TH5896; s__TH5896 sp014523625
ERR2000810	0.86	Root; d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Acidimicrobiales; f__Ilumatobacteraceae; g__Desertimonas; s__Desertimonas flava
ERR2000810	0.06	Root; d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Acidimicrobiales; f__Microtrichaceae; g__ATN2; s__ATN2 sp003577145
ERR2000810	0.07	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Conexibacter; s__Conexibacter woesei
ERR2000810	0.13	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__VAWY01; s__VAWY01 sp005888335
ERR2000810	0.06	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__AC-64; s__AC-64 sp005883215
ERR2000810	0.13	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__JACVSB01; s__JACVSB01 sp013697275
ERR2000810	0.05	Root; d__Bacteria; p__Actinobacteriota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__PALSA-600; s__PALSA-600 sp903930195
ERR2000810	0.3	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Micromonosporaceae; g__Catelliglobosispora; s__Catelliglobosispora sp003543035
ERR2000810	4.89	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Mycobacteriales; f__Pseudonocardiaceae; g__Actinophytocola; s__Actinophytocola sp009379765
ERR2000810	36.64	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales; f__Nocardioidaceae; g__WHTB01; s__WHTB01 sp009379735
ERR2000810	1.61	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265; g__JACCXM01; s__JACCXM01 sp013697005
ERR2000810	0.14	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265; g__CADCWF01; s__CADCWF01 sp902806345
